Provider Id,Concept Id,Entry Title,Errors
SCIOPS,C1214585827-SCIOPS,The First Airborne Arctic Stratospheric Expedition (AASE-I) and the Meteorological Measurement System (MMS) Data CD-ROM's,"{:PublicationDate ""Could not parse date-time value: 1988/1989""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214306597-AU_AADC,The role of antarctic marine protists in trophodynamics and global change and the impact of UV-B on these organisms - ASAC_40,"/PublicationReferences/62/ISBN string is too long (length: 14, maximum allowed: 13)"
AU_AADC,C1214306587-AU_AADC,The role of iron as a micro-nutrient to the Antarctic sea-ice zone algal community,"{:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/3 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/4 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214305787-AU_AADC,The role of the Southern Ocean in the carbon cycle,"{:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/8 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214608322-SCIOPS,"Total Ozone Mapping Spectrometer (TOMS) Ozone, Aerosol, UV and Reflectivity Data and Images from Nimbus-7","{:PublicationDate ""Could not parse date-time value: April 1996""}; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214599884-SCIOPS,"Transient and Rapid Glacial Motions, including Glacial Earthquakes","/DataCenters/0/ShortName string is too long (length: 109, maximum allowed: 85)"
SCIOPS,C1214585996-SCIOPS,Tropical Climates At The Last Glacial Maximum,"{:PublicationDate ""Could not parse date-time value: 1992a""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214610885-SCIOPS,U-Pb-Th Analyses of Titanite from the Western Alps,"/AncillaryKeywords/0 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""U"""
SCIOPS,C1214603270-SCIOPS,U.S. Geological Survey Gap Analysis Program Species Distribution Models,"{:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214610893-SCIOPS,"Uranium, thorium, and helium ratios of apatites separated from rocks sampled from the Northern Coast Mountains, British Columbia","/AncillaryKeywords/0 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""U"""
SCIOPS,C1214612310-SCIOPS,US Joint Global Ocean Flux Study (JGOFS) sediment samples,"/AncillaryKeywords/4 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""U"""
SCIOPS,C1214612298-SCIOPS,US Joint Global Ocean Flux Study (JGOFS) water column and sediment trap samples,"/AncillaryKeywords/4 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""U"""
SCIOPS,C1214603866-SCIOPS,Vegetation and fuels data collected in 2010 and 2011 from historical emergency stabilization & rehabilitation seedings (1990 – 2003) on BLM lands within the Great Basin,"{:PublicationDate ""Could not parse date-time value: In press""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1228944129-SCIOPS,WDC-MARE Reports,"{:PublicationDate ""Could not parse date-time value: 2005-2010""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214305723-AU_AADC,"Weddell Seal underwater calling rates during the winter and spring near Mawson Station, Antarctica","{:PublicationDate ""Could not parse date-time value: unknown""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
