Anomaly,Test,Search,Concept-ids,Description
464,1,?keyword=fire*,"C193529945-LPDAAC_ECS,C1000000601-ORNL_DAAC",EDSC user anomaly line 2937
465,1,?keyword=aqua%20*radiance*,"C90761477-LAADS,C203234523-LAADS",EDSC user anomaly line 2956
466,1,?keyword=fire*,"C1355615368-LANCEMODIS,C1000000601-ORNL_DAAC",EDSC user anomaly line 2958
467,1,?keyword=MOD17A3*,"C203669724-LPDAAC_ECS,C198653829-LPDAAC_ECS",EDSC user anomaly line 2962
468,1,?keyword=aster*,"C1299783630-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 2963
469,1,?keyword=%20*light*,"C1299783608-LPDAAC_ECS,C1413110894-GHRC",EDSC user anomaly line 2968
470,1,?keyword=MOD13*,"C194001239-LPDAAC_ECS,C194001241-LPDAAC_ECS",EDSC user anomaly line 2977
471,1,?keyword=MOD09CMG*,"C193529901-LPDAAC_ECS,C183810880-LPDAAC_ECS",EDSC user anomaly line 2978
472,1,?keyword=aqua*,"C203234523-LAADS,C204690560-LAADS",EDSC user anomaly line 2979
473,1,?keyword=DATA*,"C1236224145-GES_DISC,C1233767589-GES_DISC",EDSC user anomaly line 2980
474,1,?keyword=SPL2SMA*,"C1236303829-NSIDC_ECS,C1236303826-NSIDC_ECS",EDSC user anomaly line 2984
475,1,?keyword=MISR*,"C1000000320-LPDAAC_ECS,C204690560-LAADS",EDSC user anomaly line 2998
476,1,?keyword=MISR*,"C43677707-LARC,C43677715-LARC",EDSC user anomaly line 3000
477,1,?keyword=soil%20*temperature*,"C1274767797-GES_DISC,C179130985-ORNL_DAAC",EDSC user anomaly line 3004
478,1,?keyword=soil%20*temperature*,"C179014693-NSIDC_ECS,C179130985-ORNL_DAAC",EDSC user anomaly line 3013
479,1,?keyword=soil%20*temperature*,"C1279403919-GES_DISC,C179130985-ORNL_DAAC",EDSC user anomaly line 3017
480,1,?keyword=soil%20*temperature*,"C1233767569-GES_DISC,C179130985-ORNL_DAAC",EDSC user anomaly line 3020
481,1,?keyword=aster*,"C1000000320-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 3022
482,1,?keyword=ceres*,"C4254857-LARC_ASDC,C7085910-LARC_ASDC",EDSC user anomaly line 3023
483,1,?keyword=soil%20*temperature*,"C1342986036-GES_DISC,C179130985-ORNL_DAAC",EDSC user anomaly line 3029
484,1,?keyword=soil%20*moisture*,"C1233767569-GES_DISC,C1235316223-GES_DISC",EDSC user anomaly line 3032
485,1,?keyword=ceres*,"C6036198-LARC_ASDC,C7085910-LARC_ASDC",EDSC user anomaly line 3043
486,1,?keyword=ceres*,"C6714670-LARC_ASDC,C7085910-LARC_ASDC",EDSC user anomaly line 3044
487,1,?keyword=ceres*,"C6011924-LARC_ASDC,C7085910-LARC_ASDC",EDSC user anomaly line 3045
488,1,?keyword=GLDAS*,"C1233767545-GES_DISC,C1342986036-GES_DISC",EDSC user anomaly line 3048
489,1,?keyword=soil*,"C1235338554-GES_DISC,C1224122632-ORNL_DAAC",EDSC user anomaly line 3049
490,1,?keyword=MOD11_L2*,"C194001236-LPDAAC_ECS,C187016591-LPDAAC_ECS",EDSC user anomaly line 3052
491,1,?keyword=soil%20**,"C1279365107-GES_DISC,C1224122632-ORNL_DAAC",EDSC user anomaly line 3054
492,1,?keyword=land%20*surface%20*topography*,"C1374187878-GES_DISC,C1374187813-GES_DISC",EDSC user anomaly line 3058
493,1,?keyword=land%20*surface%20*lidar%20*topography%20*data*,"C1000000445-NSIDC_ECS,C1000000443-NSIDC_ECS",EDSC user anomaly line 3060
494,1,?keyword=Relative%20*humidity*,"C203234524-LAADS,C203234489-LAADS",EDSC user anomaly line 3075
495,1,?keyword=ndvi*,"C194001241-LPDAAC_ECS,C1328419564-LPDAAC_ECS",EDSC user anomaly line 3084
496,1,?keyword=ASTER*,"C1299783574-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 3091
497,1,?keyword=ASTER*,"C1299783609-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 3092
498,1,?keyword=MISR*,"C43677725-LARC,C43677719-LARC",EDSC user anomaly line 3093
499,1,?keyword=npp*,"C179003259-ORNL_DAAC,C1000000031-ORNL_DAAC",EDSC user anomaly line 3097
500,1,?keyword=land%20*cover*,"C200106111-LPDAAC_ECS,C179872799-USGS_EROS",EDSC user anomaly line 3100
501,1,?keyword=landcover*,"C179002785-ORNL_DAAC,C1248454748-ORNL_DAAC",EDSC user anomaly line 3105
502,1,?keyword=DSC*,"C1282024672-LARC_ASDC,C1282024646-LARC_ASDC",EDSC user anomaly line 3133
503,1,?keyword=DSC*,"C1282024646-LARC_ASDC,C1282024672-LARC_ASDC",EDSC user anomaly line 3134
504,1,?keyword=GLDAS%20**,"C1233767569-GES_DISC,C1342986036-GES_DISC",EDSC user anomaly line 3135
505,1,?keyword=GLDAS*,"C1233767569-GES_DISC,C1342986036-GES_DISC",EDSC user anomaly line 3138
506,1,?keyword=uv*,"C1266136073-GES_DISC,C7114531-LARC_ASDC",EDSC user anomaly line 3139
507,1,?keyword=%20*global%20*soil%20*moisture%20*modis*,"C1288937542-GES_DISC,C1402102441-NSIDC_ECS",EDSC user anomaly line 3147
508,1,?keyword=Ultraviolet*,"C1266136073-GES_DISC,C1273652184-GES_DISC",EDSC user anomaly line 3148
509,1,?keyword=MOD11*,"C187016591-LPDAAC_ECS,C203669662-LPDAAC_ECS",EDSC user anomaly line 3149
510,1,?keyword=%20*global%20*soil%20*moisture*,"C1279403919-GES_DISC,C1375940102-ORNL_DAAC",EDSC user anomaly line 3150
511,1,?keyword=modis%20*global%20*soil%20*moisture*,"C1342986036-GES_DISC,C1402102441-NSIDC_ECS",EDSC user anomaly line 3153
512,1,?keyword=mod15*,"C203669659-LPDAAC_ECS,C111553410-LPDAAC_ECS",EDSC user anomaly line 3154
513,1,?keyword=land%20*surface%20*temperature*,"C194001212-LPDAAC_ECS,C203669662-LPDAAC_ECS",EDSC user anomaly line 3158
514,1,?keyword=mo*,"C203669662-LPDAAC_ECS,C194001241-LPDAAC_ECS",EDSC user anomaly line 3160
515,1,?keyword=mo*,"C194001212-LPDAAC_ECS,C194001241-LPDAAC_ECS",EDSC user anomaly line 3161
516,1,?keyword=landsat*,"C185174181-USGS_EROS,C179872799-USGS_EROS",EDSC user anomaly line 3165
517,1,?keyword=MOD13A*,"C194001239-LPDAAC_ECS,C194001237-LPDAAC_ECS",EDSC user anomaly line 3172
518,1,?keyword=SMAP%20*soil%20*root%20*mois*,"C1396790066-NSIDC_ECS,C1396790061-NSIDC_ECS",EDSC user anomaly line 3178
519,1,?keyword=carbon%20*monoxide*,"C1238517289-GES_DISC,C1251101256-GES_DISC",EDSC user anomaly line 3185
520,1,?keyword=carbon%20*monoxide*,"C1238517344-GES_DISC,C1251101256-GES_DISC",EDSC user anomaly line 3186
521,1,?keyword=MCD43*,"C1000000426-LPDAAC_ECS,C107705218-LPDAAC_ECS",EDSC user anomaly line 3192
522,1,?keyword=LAI*,"C179003108-ORNL_DAAC,C179130805-ORNL_DAAC",EDSC user anomaly line 3194
523,1,?keyword=Storm*,"C1403690989-GHRC,C1225540694-GHRC",EDSC user anomaly line 3206
524,1,?keyword=sar*,"C1214473171-ASF,C1206487504-ASF",EDSC user anomaly line 3207
525,1,?keyword=ers*,"C1210197768-ASF,C1209373626-ASF",EDSC user anomaly line 3208
526,1,?keyword=Landsat%20*8*,"C162886584-USGS_EROS,C185174181-USGS_EROS",EDSC user anomaly line 3213
527,1,?keyword=aster*,"C1299783609-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 3215
528,1,?keyword=mod13a*,"C107705234-LPDAAC_ECS,C194001237-LPDAAC_ECS",EDSC user anomaly line 3217
529,1,?keyword=sentinel%20*1*,"C1214470533-ASF,C1266376001-ASF",EDSC user anomaly line 3219
530,1,?keyword=aster*,"C1299783631-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 3220
531,1,?keyword=NDVI*,"C194001241-LPDAAC_ECS,C1328419564-LPDAAC_ECS",EDSC user anomaly line 3228
532,1,?keyword=MCD15*,"C195647394-LPDAAC_ECS,C180897387-LPDAAC_ECS",EDSC user anomaly line 3229
533,1,?keyword=NDVI*,"C107705237-LPDAAC_ECS,C1328419564-LPDAAC_ECS",EDSC user anomaly line 3232
534,1,?keyword=sentinel*,"C1214470561-ASF,C1266376001-ASF",EDSC user anomaly line 3237
535,1,?keyword=SMAP%20*L1C*,"C1236303848-NSIDC_ECS,C1214473367-ASF",EDSC user anomaly line 3239
536,1,?keyword=MODIS%20*fire%20*L3%20*monthly*,"C1364190927-LPDAAC_ECS,C200898270-LPDAAC_ECS",EDSC user anomaly line 3245
537,1,?keyword=MODIS%20*fire%20*L3%20*monthly*,"C185546596-LPDAAC_ECS,C200898270-LPDAAC_ECS",EDSC user anomaly line 3246
538,1,?keyword=Aster%20**,"C14758250-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 3250
539,1,?keyword=aster%20*crosstalk*,"C1299783800-LPDAAC_ECS,C1299783608-LPDAAC_ECS",EDSC user anomaly line 3255
540,1,?keyword=ALOS*,"C1214470533-ASF,C1266376001-ASF",EDSC user anomaly line 3259
541,1,?keyword=ALOS*,"C1266376001-ASF,C1000000041-CDDIS",EDSC user anomaly line 3260
542,1,?keyword=aster%20*crosstalk*,"C1299783631-LPDAAC_ECS,C1299783608-LPDAAC_ECS",EDSC user anomaly line 3282
543,1,?keyword=TRMM*,"C1385291386-GES_DISC,C1281704371-GES_DISC",EDSC user anomaly line 3292
544,1,?keyword=GLDAS%20*VIC*,"C1279406961-GES_DISC,C1279406960-GES_DISC",EDSC user anomaly line 3296
545,1,?keyword=sentinel*,"C1214471197-ASF,C1266376001-ASF",EDSC user anomaly line 3298
546,1,?keyword=landsat*,"C1398831360-LPDAAC_ECS,C179872799-USGS_EROS",EDSC user anomaly line 3299
547,1,?keyword=GLDAS%20*CLM*,"C1279404073-GES_DISC,C1279404074-GES_DISC",EDSC user anomaly line 3300
548,1,?keyword=wind%20**,"C963634-GHRC,C1481-GHRC",EDSC user anomaly line 3301
549,1,?keyword=gravimetry*,"C1000000360-NSIDC_ECS,C1000000300-NSIDC_ECS",EDSC user anomaly line 3302
550,1,?keyword=MISR%20*level%20*2%20*TOA*,"C43677714-LARC,C191032907-LARC",EDSC user anomaly line 3308
551,1,?keyword=MCD43C3*,"C1000000456-LPDAAC_ECS,C183810884-LPDAAC_ECS",EDSC user anomaly line 3309
552,1,?keyword=Aster%20*crosstalk*,"C1000000020-LANCEAMSR2,C179003620-ORNL_DAAC",EDSC user anomaly line 3310
553,1,?keyword=weld*,"C1000000060-LPDAAC_ECS,C1000000101-LPDAAC_ECS",EDSC user anomaly line 3314
554,1,?keyword=MISR%20*aerosol%20*optical%20*depth%20*monthly%20*Level%20*3*,"C43677719-LARC,C43677715-LARC",EDSC user anomaly line 3315
555,1,?keyword=weld*,"C1000000081-LPDAAC_ECS,C1000000101-LPDAAC_ECS",EDSC user anomaly line 3316
556,1,?keyword=ers*,"C1208794942-ASF,C1209373626-ASF",EDSC user anomaly line 3326
557,1,?keyword=near%20*infrared*,"C1233768982-GES_DISC,C1233768984-GES_DISC",EDSC user anomaly line 3339
558,1,?keyword=MODIS%20*FIRE%20*L3*,"C194001222-LPDAAC_ECS,C107705239-LPDAAC_ECS",EDSC user anomaly line 3344
559,1,?keyword=MODIS%20*FIRE%20*L3*,"C185546596-LPDAAC_ECS,C107705239-LPDAAC_ECS",EDSC user anomaly line 3345
560,1,?keyword=MODIS%20*FIRE%20*L3*,"C107705238-LPDAAC_ECS,C107705239-LPDAAC_ECS",EDSC user anomaly line 3350
561,1,?keyword=MODIS%20*FIRE%20*L3*,"C200898270-LPDAAC_ECS,C107705239-LPDAAC_ECS",EDSC user anomaly line 3351
562,1,?keyword=MODIS%20*FIRE%20*L3*,"C194001242-LPDAAC_ECS,C107705239-LPDAAC_ECS",EDSC user anomaly line 3352
563,1,?keyword=MODIS%20*FIRE%20**,"C194001243-LPDAAC_ECS,C107705239-LPDAAC_ECS",EDSC user anomaly line 3354
564,1,?keyword=SRTM*,"C1000000280-LPDAAC_ECS,C204582034-LPDAAC_ECS",EDSC user anomaly line 3357
565,1,?keyword=MODIS%20*FIRE%20*L3*,"C1364190927-LPDAAC_ECS,C107705239-LPDAAC_ECS",EDSC user anomaly line 3358
566,1,?keyword=tropospheric%20*carbon%20*monoxide*,"C1345119372-GES_DISC,C1345119345-GES_DISC",EDSC user anomaly line 3359
567,1,?keyword=tropospheric%20*ozone*,"C1345119372-GES_DISC,C1345119345-GES_DISC",EDSC user anomaly line 3362
568,1,?keyword=srtm%20*4*,"C190468293-LPDAAC_ECS,C204582036-LPDAAC_ECS",EDSC user anomaly line 3365
569,1,?keyword=NPP*,"C198653829-LPDAAC_ECS,C117500873-LPDAAC_ECS",EDSC user anomaly line 3381
570,1,?keyword=NPP*,"C203669708-LPDAAC_ECS,C200106111-LPDAAC_ECS",EDSC user anomaly line 3382
571,1,?keyword=NPP*,"C203669708-LPDAAC_ECS,C117500873-LPDAAC_ECS",EDSC user anomaly line 3386
572,1,?keyword=aster%20**,"C190733714-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 3387
573,1,?keyword=aster%20**,"C14758250-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 3391
574,1,?keyword=ASTER*,"C14758250-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 3397
575,1,?keyword=merra2%20*3d%20*tavgm%20*rad*,"C1276812931-GES_DISC,C1276812942-GES_DISC",EDSC user anomaly line 3403
576,1,?keyword=AST_L1B%20*V003*,"C190733714-LPDAAC_ECS,C179460406-LPDAAC_ECS",EDSC user anomaly line 3404
577,1,?keyword=l*,"C179001725-USGS_EROS,C1383755517-GHRC",EDSC user anomaly line 3406
578,1,?keyword=MOD13A2%20*V006*,"C194001240-LPDAAC_ECS,C194001238-LPDAAC_ECS",EDSC user anomaly line 3408
579,1,?keyword=MYD14*,"C193529462-LPDAAC_ECS,C1239897979-GES_DISC",EDSC user anomaly line 3417
580,1,?keyword=smap%20*l4*,"C1396790066-NSIDC_ECS,C1402102441-NSIDC_ECS",EDSC user anomaly line 3420
581,1,?keyword=MOD35_L2*,"C90760181-LAADS,C203234445-LAADS",EDSC user anomaly line 3421
582,1,?keyword=MISR*,"C43677719-LARC,C1373953827-LARC_ASDC",EDSC user anomaly line 3422
583,1,?keyword=modis%20*1b%20**,"C90757595-LAADS,C203234448-LAADS",EDSC user anomaly line 3426
584,1,?keyword=srtm*,"C1000000240-LPDAAC_ECS,C204582034-LPDAAC_ECS",EDSC user anomaly line 3432
585,1,?keyword=MOD13A2*,"C107705233-LPDAAC_ECS,C194001238-LPDAAC_ECS",EDSC user anomaly line 3437
586,1,?keyword=MYD09*,"C193529460-LPDAAC_ECS,C193529457-LPDAAC_ECS",EDSC user anomaly line 3441
587,1,?keyword=sentinel-1*,"C1214470488-ASF,C1266376001-ASF",EDSC user anomaly line 3450
588,1,?keyword=ndvi*,"C194001220-LPDAAC_ECS,C1328419564-LPDAAC_ECS",EDSC user anomaly line 3451
589,1,?keyword=ndvi*,"C115315503-LPDAAC_ECS,C1328419564-LPDAAC_ECS",EDSC user anomaly line 3454
590,1,?keyword=ndvi*,"C183810894-LPDAAC_ECS,C1328419564-LPDAAC_ECS",EDSC user anomaly line 3455
591,1,?keyword=ndvi*,"C203669703-LPDAAC_ECS,C1328419564-LPDAAC_ECS",EDSC user anomaly line 3456
592,1,?keyword=palsar*,"C1206485940-ASF,C1206487504-ASF",EDSC user anomaly line 3471
593,1,?keyword=cloud%20*cover*,"C203234497-LAADS,C84942916-LARC",EDSC user anomaly line 3478
594,1,?keyword=GLDAS_NOAH025_M*,"C1233767569-GES_DISC,C1342986036-GES_DISC",EDSC user anomaly line 3480
595,1,?keyword=cloud%20*cover*,"C90757595-LAADS,C84942916-LARC",EDSC user anomaly line 3481
596,1,?keyword=cloud%20*cover*,"C203234497-LAADS,C1236224182-GES_DISC",EDSC user anomaly line 3492
597,1,?keyword=cloud%20*cover*,"C203234517-LAADS,C1236224182-GES_DISC",EDSC user anomaly line 3494
598,1,?keyword=FLASH*,"C1368810677-LARC_ASDC,C1368810702-LARC_ASDC",EDSC user anomaly line 3495
599,1,?keyword=FLASH*,"C7614373-LARC_ASDC,C1368810702-LARC_ASDC",EDSC user anomaly line 3499
600,1,?keyword=FLASH*,"C1368810703-LARC_ASDC,C1368810702-LARC_ASDC",EDSC user anomaly line 3502
601,1,?keyword=ae_dysno*,"C179014688-NSIDC_ECS,C50759637-NSIDC_ECS",EDSC user anomaly line 3507
602,1,?keyword=AMSR*,"C1000000560-NSIDC_ECS,C1239898009-GES_DISC",EDSC user anomaly line 3520
603,1,?keyword=NISE*,"C61468243-NSIDC_ECS,C184437554-NSIDC_ECS",EDSC user anomaly line 3524
604,1,?keyword=solar*,"C1273652226-GES_DISC,C1251101900-GES_DISC",EDSC user anomaly line 3527
605,1,?keyword=solar*,"C1251101885-GES_DISC,C1251101900-GES_DISC",EDSC user anomaly line 3528
606,1,?keyword=cloud%20*cover*,"C84942916-LARC,C1236224182-GES_DISC",EDSC user anomaly line 3533
607,1,?keyword=AST_L1B*,"C190733714-LPDAAC_ECS,C179460406-LPDAAC_ECS",EDSC user anomaly line 3548
608,1,?keyword=ae_mosno*,"C179014696-NSIDC_ECS,C56600493-NSIDC_ECS",EDSC user anomaly line 3551
609,1,?keyword=esri*,"C179003505-ORNL_DAAC,C1238700719-GES_DISC",EDSC user anomaly line 3553
610,1,?keyword=GIS%20*global*,"C179002844-ORNL_DAAC,C179002862-ORNL_DAAC",EDSC user anomaly line 3554
611,1,?keyword=GIS%20*global*,"C179003133-ORNL_DAAC,C179002862-ORNL_DAAC",EDSC user anomaly line 3555
612,1,?keyword=AE_Ocean*,"C130038008-NSIDC_ECS,C50759642-NSIDC_ECS",EDSC user anomaly line 3560
613,1,?keyword=landsat*,"C162886584-USGS_EROS,C179872799-USGS_EROS",EDSC user anomaly line 3563
614,1,?keyword=landsat*,"C179001725-USGS_EROS,C179872799-USGS_EROS",EDSC user anomaly line 3564
615,1,?keyword=water*,"C179002069-SEDAC,C1239553333-GHRC",EDSC user anomaly line 3565
616,1,?keyword=water*,"C1000000000-LANCEAMSR2,C1239553333-GHRC",EDSC user anomaly line 3566
617,1,?keyword=NISE*,"C50759672-NSIDC_ECS,C184437554-NSIDC_ECS",EDSC user anomaly line 3567
618,1,?keyword=spl2smap*,"C1380587794-NSIDC_ECS,C1236303829-NSIDC_ECS",EDSC user anomaly line 3575
619,1,?keyword=SPL1CTB_E*,"C1344054587-NSIDC_ECS,C1344054425-NSIDC_ECS",EDSC user anomaly line 3580
620,1,?keyword=SPL3FTP*,"C1344056442-NSIDC_ECS,C1344054401-NSIDC_ECS",EDSC user anomaly line 3591
621,1,?keyword=aster*,"C1299783608-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 3596
622,1,?keyword=aster*,"C1299783800-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 3597
623,1,?keyword=Mopitt%20*L3*,"C191855459-LARC,C191855458-LARC",EDSC user anomaly line 3602
624,1,?keyword=SPL3SMP*,"C1344054706-NSIDC_ECS,C1236303843-NSIDC_ECS",EDSC user anomaly line 3603
625,1,?keyword=Aster*,"C1299783630-LPDAAC_ECS,C14758250-LPDAAC_ECS",EDSC user anomaly line 3607
626,1,?keyword=Mopitt%20*L3*,"C1297504182-LARC,C191855458-LARC",EDSC user anomaly line 3610
627,1,?keyword=mod29*,"C1000001166-NSIDC_ECS,C1000001160-NSIDC_ECS",EDSC user anomaly line 3614
628,1,?keyword=land%20*surface%20*temperature%20*L2*,"C194001236-LPDAAC_ECS,C187016591-LPDAAC_ECS",EDSC user anomaly line 3623
629,1,?keyword=aster*,"C1299783800-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 3625
630,1,?keyword=wind%20**,"C1282364536-PODAAC,C1287673549-PODAAC",EDSC user anomaly line 3633
631,1,?keyword=MODIS%20*LAI*,"C111553410-LPDAAC_ECS,C1399838770-ORNL_DAAC",EDSC user anomaly line 3634
632,1,?keyword=NISE*,"C1397496671-NSIDC_ECS,C184437554-NSIDC_ECS",EDSC user anomaly line 3640
633,1,?keyword=NISE*,"C1350605946-NSIDC_ECS,C184437554-NSIDC_ECS",EDSC user anomaly line 3641
634,1,?keyword=spl2smp*,"C1344054707-NSIDC_ECS,C1236303846-NSIDC_ECS",EDSC user anomaly line 3654
635,1,?keyword=lprm*,"C1235316221-GES_DISC,C1235316223-GES_DISC",EDSC user anomaly line 3661
636,1,?keyword=florida*,"C1214354031-ASF,C1214353593-ASF",EDSC user anomaly line 3662
637,1,?keyword=L2%20*MODIS%20*SST*,"C1331859970-PODAAC,C1200034421-OB_DAAC",EDSC user anomaly line 3665
638,1,?keyword=Land%20*Surface%20*Temperature*,"C194001236-LPDAAC_ECS,C203669662-LPDAAC_ECS",EDSC user anomaly line 3669
639,1,?keyword=lance*,"C1233768981-GES_DISC,C1233768984-GES_DISC",EDSC user anomaly line 3673
640,1,?keyword=sentinel%20*1%20*L1*,"C1379535891-ASF,C1266376001-ASF",EDSC user anomaly line 3680
641,1,?keyword=Water%20*Vapor%20**,"C203234519-LAADS,C203234489-LAADS",EDSC user anomaly line 3681
642,1,?keyword=mopitt*,"C191855456-LARC,C191855458-LARC",EDSC user anomaly line 3685
643,1,?keyword=mopitt*,"C191855459-LARC,C191855458-LARC",EDSC user anomaly line 3686
644,1,?keyword=nise*,"C1350605946-NSIDC_ECS,C184437554-NSIDC_ECS",EDSC user anomaly line 3690
645,1,?keyword=MISR%20*L1B2*,"C66215276-LARC,C1000000423-LARC",EDSC user anomaly line 3698
646,1,?keyword=MODIS%20*thermal%20*anomalies%20*volcanoes*,"C193529462-LPDAAC_ECS,C1227495594-LANCEMODIS",EDSC user anomaly line 3700
647,1,?keyword=aster%20*dem*,"C197265171-LPDAAC_ECS,C1299783651-LPDAAC_ECS",EDSC user anomaly line 3704
648,1,?keyword=SeaWiFS%20*land*,"C1375579733-OB_DAAC,C1375579732-OB_DAAC",EDSC user anomaly line 3706
649,1,?keyword=ocean%20*wind*,"C1342436891-PODAAC,C1379379633-PODAAC",EDSC user anomaly line 3707
650,1,?keyword=ocean%20*wind*,"C1237113465-GES_DISC,C1379379633-PODAAC",EDSC user anomaly line 3708
651,1,?keyword=air%20*pressure%20*density%20*winds%20*temperature*,"C1237113469-GES_DISC,C1237113442-GES_DISC",EDSC user anomaly line 3718
652,1,?keyword=TOMSN7*,"C1237114211-GES_DISC,C1237114212-GES_DISC",EDSC user anomaly line 3720
653,1,?keyword=so2*,"C1266136112-GES_DISC,C1239966837-GES_DISC",EDSC user anomaly line 3722
654,1,?keyword=so2*,"C1251101777-GES_DISC,C1239966837-GES_DISC",EDSC user anomaly line 3723
655,1,?keyword=MODIS%20*L1*,"C1219249932-LANCEMODIS,C203234448-LAADS",EDSC user anomaly line 3725
656,1,?keyword=rain*,"C1233767591-GES_DISC,C1233767589-GES_DISC",EDSC user anomaly line 3729
657,1,?keyword=GRFN*,"C1379522387-ASF,C1379535891-ASF",EDSC user anomaly line 3731
658,1,?keyword=GRFN*,"C1379535600-ASF,C1379535891-ASF",EDSC user anomaly line 3732
659,1,?keyword=Modis%20*L1*,"C1219249932-LANCEMODIS,C203234448-LAADS",EDSC user anomaly line 3734
660,1,?keyword=SRTM*,"C1000000240-LPDAAC_ECS,C204582034-LPDAAC_ECS",EDSC user anomaly line 3737
661,1,?keyword=MODIS%20**,"C107705234-LPDAAC_ECS,C1200034401-OB_DAAC",EDSC user anomaly line 3738
662,1,?keyword=Modis%20*L1*,"C90757594-LAADS,C203234448-LAADS",EDSC user anomaly line 3739
663,1,?keyword=ASTER*,"C1299783579-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 3740
664,1,?keyword=aster%20*l1b*,"C190733714-LPDAAC_ECS,C179460406-LPDAAC_ECS",EDSC user anomaly line 3742
665,1,?keyword=MOD09Q1*,"C107705231-LPDAAC_ECS,C193529944-LPDAAC_ECS",EDSC user anomaly line 3745
666,1,?keyword=MOD09A1*,"C107705227-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 3750
667,1,?keyword=ASTER%20*l1b*,"C190733714-LPDAAC_ECS,C179460406-LPDAAC_ECS",EDSC user anomaly line 3764
668,1,?keyword=seawifs*,"C179002849-ORNL_DAAC,C179003590-ORNL_DAAC",EDSC user anomaly line 3765
669,1,?keyword=CER_SYN1deg*,"C6011924-LARC_ASDC,C7619638-LARC_ASDC",EDSC user anomaly line 3767
670,1,?keyword=seawifs*,"C179002070-SEDAC,C179003590-ORNL_DAAC",EDSC user anomaly line 3778
671,1,?keyword=aster%20*reflectance*,"C1299783608-LPDAAC_ECS,C1299783800-LPDAAC_ECS",EDSC user anomaly line 3784
672,1,?keyword=NSIDC-0484*,"C1414573008-NSIDC_ECS,C1000001660-NSIDC_ECS",EDSC user anomaly line 3792
673,1,?keyword=sea%20*level*,"C1000000260-SEDAC,C1206500991-ASF",EDSC user anomaly line 3802
674,1,?keyword=modis%20*1b*,"C90757595-LAADS,C203234448-LAADS",EDSC user anomaly line 3805
675,1,?keyword=sea%20*level*,"C1206500826-ASF,C1206500991-ASF",EDSC user anomaly line 3824
676,1,?keyword=MOD11C*,"C194001235-LPDAAC_ECS,C1239897978-GES_DISC",EDSC user anomaly line 3832
677,1,?keyword=sea%20*level*,"C90761477-LAADS,C1000000500-SEDAC",EDSC user anomaly line 3833
678,1,?keyword=digital%20*elevation%20*model*,"C1299783651-LPDAAC_ECS,C1224122632-ORNL_DAAC",EDSC user anomaly line 3836
679,1,?keyword=ae_rain*,"C1000001740-NSIDC_ECS,C50759647-NSIDC_ECS",EDSC user anomaly line 3837
680,1,?keyword=elevation*,"C1299783651-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 3839
681,1,?keyword=AE_MoSno*,"C179014696-NSIDC_ECS,C56600493-NSIDC_ECS",EDSC user anomaly line 3841
682,1,?keyword=mod10cm*,"C1000001162-NSIDC_ECS,C61468242-NSIDC_ECS",EDSC user anomaly line 3842
683,1,?keyword=aster*,"C14758250-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 3846
684,1,?keyword=GLDAS_NOAH025_3H*,"C1233767545-GES_DISC,C1342986035-GES_DISC",EDSC user anomaly line 3849
685,1,?keyword=seawifs*,"C1375579733-OB_DAAC,C1200034460-OB_DAAC",EDSC user anomaly line 3881
686,1,?keyword=SeaWiFS*,"C1375579732-OB_DAAC,C1200034460-OB_DAAC",EDSC user anomaly line 3887
687,1,?keyword=modis%20*1b*,"C90757596-LAADS,C203234448-LAADS",EDSC user anomaly line 3901
688,1,?keyword=Sentinel*,"C1214470496-ASF,C1214471197-ASF",EDSC user anomaly line 3915
689,1,?keyword=MODIS%20*1B*,"C90757596-LAADS,C203234448-LAADS",EDSC user anomaly line 3916
690,1,?keyword=ASTER*,"C14758250-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 3970
691,1,?keyword=moD02*,"C90757595-LAADS,C203234448-LAADS",EDSC user anomaly line 3994
692,1,?keyword=MOD10L2*,"C1219032702-LANCEMODIS,C1219032660-LANCEMODIS",EDSC user anomaly line 4007
693,1,?keyword=AST_07*,"C1299783608-LPDAAC_ECS,C1299783800-LPDAAC_ECS",EDSC user anomaly line 4019
