DataCenter, Product, Version, Hosts
GES DISC,TRMM_3B42RT,2012073106,1
GES DISC,TRMM_3B42RT,2012073109,1
GES DISC,TRMM_3B42RT,2012073112,1
GES DISC,TRMM_3B42RT,2012073115,1
GES DISC,TRMM_3B42RT,2012073118,1
GES DISC,TRMM_3B42RT,2012073121,1
GES DISC,TRMM_3B42RT,2012080100,1
GES DISC,TRMM_3B42RT,2012080103,1
GES DISC,TRMM_3B42RT,2012080106,1
GES DISC,TRMM_3B42RT,2012080109,1
GES DISC,TRMM_3B42RT,2012080112,1
GES DISC,TRMM_3B42RT,2012080115,1
GES DISC,TRMM_3B42RT,2012080118,1
GES DISC,TRMM_3B42RT,2012080121,1
GES DISC,TRMM_3B42RT,2012080200,1
GES DISC,TRMM_3B42RT,2012080203,1
GES DISC,TRMM_3B42RT,2012080206,1
GES DISC,TRMM_3B42RT,2012080209,1
GES DISC,TRMM_3B42RT,2012080212,1
GES DISC,TRMM_3B42RT,2012080215,1
GES DISC,TRMM_3B42RT,2012080218,1
GES DISC,TRMM_3B42RT,2012080221,1
GES DISC,TRMM_3B42RT,2012080300,1
GES DISC,TRMM_3B42RT,2012080303,1
GES DISC,TRMM_3B42RT,2012080306,1
GES DISC,TRMM_3B42RT,2012080309,1
GES DISC,TRMM_3B42RT,2012080312,1
GES DISC,TRMM_3B42RT,2012080315,1
GES DISC,TRMM_3B42RT,2012080318,1
GES DISC,TRMM_3B42RT,2012080321,1
GES DISC,TRMM_3B42RT,2012080400,1
GES DISC,TRMM_3B42RT,2012080403,1
GES DISC,TRMM_3B42RT,2012080406,1
GES DISC,TRMM_3B42RT,2012080409,1
GES DISC,TRMM_3B42RT,2012080412,1
GES DISC,TRMM_3B42RT,2012080415,1
GES DISC,TRMM_3B42RT,2012080418,1
GES DISC,TRMM_3B42RT,2012080421,1
GES DISC,TRMM_3B42RT,2012080500,1
GES DISC,TRMM_3B42RT,2012080503,1
GES DISC,TRMM_3B42RT,2012080506,1
GES DISC,TRMM_3B42RT,2012080509,1
GES DISC,TRMM_3B42RT,2012080512,1
GES DISC,TRMM_3B42RT,2012080515,1
GES DISC,TRMM_3B42RT,2012080518,1
GES DISC,TRMM_3B42RT,2012080521,1
GES DISC,TRMM_3B42RT,2012080600,1
GES DISC,TRMM_3B42RT,2012080603,1
GES DISC,TRMM_3B42RT,2012080606,1
GES DISC,TRMM_3B42RT,2012080609,1
GES DISC,TRMM_3B42RT,2012080612,1
GES DISC,TRMM_3B42RT,2012080615,1
GES DISC,TRMM_3B42RT,2012080618,1
GES DISC,TRMM_3B42RT,2012080621,1
GES DISC,TRMM_3B42RT,2012080700,1
GES DISC,TRMM_3B42RT,2012080703,1
GES DISC,TRMM_3B42RT,2012080706,1
GES DISC,TRMM_3B42RT,2012080709,1
GES DISC,TRMM_3B42RT,2012080712,1
GES DISC,TRMM_3B42RT,2012080715,1
GES DISC,TRMM_3B42RT,2012080718,1
GES DISC,TRMM_3B42RT,2012080721,1
GES DISC,TRMM_3B42RT,2012080800,1
GES DISC,TRMM_3B42RT,2012080803,1
GES DISC,TRMM_3B42RT,2012080806,1
GES DISC,TRMM_3B42RT,2012080809,1
GES DISC,TRMM_3B42RT,2012080812,1
GES DISC,TRMM_3B42RT,2012080815,1
GES DISC,TRMM_3B42RT,2012080818,1
GES DISC,TRMM_3B42RT,2012080821,1
GES DISC,TRMM_3B42RT,2012080900,1
GES DISC,TRMM_3B42RT,2012080903,1
GES DISC,TRMM_3B42RT,2012080906,1
GES DISC,TRMM_3B42RT,2012080909,1
GES DISC,TRMM_3B42RT,2012080912,1
GES DISC,TRMM_3B42RT,2012080915,1
GES DISC,TRMM_3B42RT,2012080918,1
GES DISC,TRMM_3B42RT,2012080921,1
GES DISC,TRMM_3B42RT,2012081000,1
GES DISC,TRMM_3B42RT,2012081003,1
GES DISC,TRMM_3B42RT,2012081006,1
GES DISC,TRMM_3B42RT,2012081009,1
GES DISC,TRMM_3B42RT,2012081012,1
GES DISC,TRMM_3B42RT,2012081015,1
GES DISC,TRMM_3B42RT,2012081018,1
GES DISC,TRMM_3B42RT,2012081021,1
GES DISC,TRMM_3B42RT,2012081100,1
GES DISC,TRMM_3B42RT,2012081103,1
GES DISC,TRMM_3B42RT,2012081106,1
GES DISC,TRMM_3B42RT,2012081109,1
GES DISC,TRMM_3B42RT,2012081112,1
GES DISC,TRMM_3B42RT,2012081115,1
GES DISC,TRMM_3B42RT,2012081118,1
GES DISC,TRMM_3B42RT,2012081121,1
GES DISC,TRMM_3B42RT,2012081200,1
GES DISC,TRMM_3B42RT,2012081203,1
GES DISC,TRMM_3B42RT,2012081206,1
GES DISC,TRMM_3B42RT,2012081209,1
GES DISC,TRMM_3B42RT,2012081212,1
GES DISC,TRMM_3B42RT,2012081215,1
GES DISC,TRMM_3B42RT,2012081218,1
GES DISC,TRMM_3B42RT,2012081221,1
GES DISC,TRMM_3B42RT,2012081300,1
GES DISC,TRMM_3B42RT,2012081303,1
GES DISC,TRMM_3B42RT,2012081306,1
GES DISC,TRMM_3B42RT,2012081309,1
GES DISC,TRMM_3B42RT,2012081312,1
GES DISC,TRMM_3B42RT,2012081315,1
GES DISC,TRMM_3B42RT,2012081318,1
GES DISC,TRMM_3B42RT,2012081321,1
GES DISC,TRMM_3B42RT,2012081400,1
GES DISC,TRMM_3B42RT,2012081403,1
GES DISC,TRMM_3B42RT,2012081406,1
GES DISC,TRMM_3B42RT,2012081409,1
GES DISC,TRMM_3B42RT,2012081412,1
GES DISC,TRMM_3B42RT,2012081415,1
GES DISC,TRMM_3B42RT,2012081418,1
GES DISC,TRMM_3B42RT,2012081421,1
GES DISC,TRMM_3B42RT,2012081500,1
GES DISC,TRMM_3B42RT,2012081503,1
GES DISC,TRMM_3B42RT,2012081506,1
GES DISC,TRMM_3B42RT,2012081509,1
GES DISC,TRMM_3B42RT,2012081512,1
GES DISC,TRMM_3B42RT,2012081515,1
GES DISC,TRMM_3B42RT,2012081518,1
GES DISC,TRMM_3B42RT,2012081521,1
GES DISC,TRMM_3B42RT,2012081600,1
GES DISC,TRMM_3B42RT,2012081603,1
GES DISC,TRMM_3B42RT,2012081606,1
GES DISC,TRMM_3B42RT,2012081609,1
GES DISC,TRMM_3B42RT,2012081612,1
GES DISC,TRMM_3B42RT,2012081615,1
GES DISC,TRMM_3B42RT,2012081618,1
GES DISC,TRMM_3B42RT,2012081621,1
GES DISC,TRMM_3B42RT,2012081700,1
GES DISC,TRMM_3B42RT,2012081703,1
GES DISC,TRMM_3B42RT,2012081706,1
GES DISC,TRMM_3B42RT,2012081709,1
GES DISC,TRMM_3B42RT,2012081712,1
GES DISC,TRMM_3B42RT,2012081715,1
GES DISC,TRMM_3B42RT,2012081718,1
GES DISC,TRMM_3B42RT,2012081721,1
GES DISC,TRMM_3B42RT,2012081800,1
GES DISC,TRMM_3B42RT,2012081803,1
GES DISC,TRMM_3B42RT,2012081806,1
GES DISC,TRMM_3B42RT,2012081809,1
GES DISC,TRMM_3B42RT,2012081812,1
GES DISC,TRMM_3B42RT,2012081815,1
GES DISC,TRMM_3B42RT,2012081818,1
GES DISC,TRMM_3B42RT,2012081821,1
GES DISC,TRMM_3B42RT,2012081900,1
GES DISC,TRMM_3B42RT,2012081903,1
GES DISC,TRMM_3B42RT,2012081906,1
GES DISC,TRMM_3B42RT,2012081909,1
GES DISC,TRMM_3B42RT,2012081912,1
GES DISC,TRMM_3B42RT,2012081915,1
GES DISC,TRMM_3B42RT,2012081918,1
GES DISC,TRMM_3B42RT,2012081921,1
GES DISC,TRMM_3B42RT,2012082000,1
GES DISC,TRMM_3B42RT,2012082003,1
GES DISC,TRMM_3B42RT,2012082006,1
GES DISC,TRMM_3B42RT,2012082009,1
GES DISC,TRMM_3B42RT,2012082012,1
GES DISC,TRMM_3B42RT,2012082015,1
GES DISC,TRMM_3B42RT,2012082018,1
GES DISC,TRMM_3B42RT,2012082021,1
GES DISC,TRMM_3B42RT,2012082100,1
GES DISC,TRMM_3B42RT,2012082103,1
GES DISC,TRMM_3B42RT,2012082106,1
GES DISC,TRMM_3B42RT,2012082109,1
GES DISC,TRMM_3B42RT,2012082112,1
GES DISC,TRMM_3B42RT,2012082115,1
GES DISC,TRMM_3B42RT,2012082118,1
GES DISC,TRMM_3B42RT,2012082121,1
GES DISC,TRMM_3B42RT,2012082200,1
GES DISC,TRMM_3B42RT,2012082203,1
GES DISC,TRMM_3B42RT,2012082206,1
GES DISC,TRMM_3B42RT,2012082209,1
GES DISC,TRMM_3B42RT,2012082212,1
GES DISC,TRMM_3B42RT,2012082215,1
GES DISC,TRMM_3B42RT,2012082218,1
GES DISC,TRMM_3B42RT,2012082221,1
GES DISC,TRMM_3B42RT,2012082300,1
GES DISC,TRMM_3B42RT,2012082303,1
GES DISC,TRMM_3B42RT,2012082306,1
GES DISC,TRMM_3B42RT,2012082309,1
GES DISC,TRMM_3B42RT,2012082312,1
GES DISC,TRMM_3B42RT,2012082315,1
GES DISC,TRMM_3B42RT,2012082318,1
GES DISC,TRMM_3B42RT,2012082321,1
GES DISC,TRMM_3B42RT,2012082400,1
GES DISC,TRMM_3B42RT,2012082403,1
GES DISC,TRMM_3B42RT,2012082406,1
GES DISC,TRMM_3B42RT,2012082409,1
GES DISC,TRMM_3B42RT,2012082412,1
GES DISC,TRMM_3B42RT,2012082415,1
GES DISC,TRMM_3B42RT,2012082418,1
GES DISC,TRMM_3B42RT,2012082421,1
GES DISC,TRMM_3B42RT,2012082500,1
GES DISC,TRMM_3B42RT,2012082503,1
GES DISC,TRMM_3B42RT,2012082506,1
GES DISC,TRMM_3B42RT,2012082509,1
GES DISC,TRMM_3B42RT,2012082512,1
GES DISC,TRMM_3B42RT,2012082515,1
GES DISC,TRMM_3B42RT,2012082518,1
GES DISC,TRMM_3B42RT,2012082521,1
GES DISC,TRMM_3B42RT,2012082600,1
GES DISC,TRMM_3B42RT,2012082603,1
GES DISC,TRMM_3B42RT,2012082606,1
GES DISC,TRMM_3B42RT,2012082609,1
GES DISC,TRMM_3B42RT,2012082612,1
GES DISC,TRMM_3B42RT,2012082615,1
GES DISC,TRMM_3B42RT,2012082618,1
GES DISC,TRMM_3B42RT,2012082621,1
GES DISC,TRMM_3B42RT,2012082700,1
GES DISC,TRMM_3B42RT,2012082703,1
GES DISC,TRMM_3B42RT,2012082706,1
GES DISC,TRMM_3B42RT,2012082709,1
GES DISC,TRMM_3B42RT,2012082712,1
GES DISC,TRMM_3B42RT,2012082715,1
GES DISC,TRMM_3B42RT,2012082718,1
GES DISC,TRMM_3B42RT,2012082721,1
GES DISC,TRMM_3B42RT,2012082800,1
GES DISC,TRMM_3B42RT,2012082803,1
GES DISC,TRMM_3B42RT,2012082806,1
GES DISC,TRMM_3B42RT,2012082809,1
GES DISC,TRMM_3B42RT,2012082812,1
GES DISC,TRMM_3B42RT,2012082815,1
GES DISC,TRMM_3B42RT,2012082818,1
GES DISC,TRMM_3B42RT,2012082821,1
GES DISC,TRMM_3B42RT,2012082900,1
GES DISC,TRMM_3B42RT,2012082903,1
GES DISC,TRMM_3B42RT,2012082906,1
GES DISC,TRMM_3B42RT,2012082909,1
GES DISC,TRMM_3B42RT,2012082912,1
GES DISC,TRMM_3B42RT,2012082915,1
GES DISC,TRMM_3B42RT,2012082918,1
GES DISC,TRMM_3B42RT,2012082921,1
GES DISC,TRMM_3B42RT,2012083000,1
GES DISC,TRMM_3B42RT,2012083003,1
GES DISC,TRMM_3B42RT,2012083006,1
GES DISC,TRMM_3B42RT,2012083009,1
GES DISC,TRMM_3B42RT,2012083012,1
GES DISC,TRMM_3B42RT,2012083015,1
GES DISC,TRMM_3B42RT,2012083018,1
GES DISC,TRMM_3B42RT,2012083021,1
GES DISC,TRMM_3B42RT,2012083100,1
GES DISC,TRMM_3B42RT,2012083103,1
GES DISC,TRMM_3B42RT,2012083106,1
GES DISC,TRMM_3B42RT,2012083109,1
GES DISC,TRMM_3B42RT,2012083112,1
GES DISC,TRMM_3B42RT,2012083115,1
GES DISC,TRMM_3B42RT,2012083118,1
GES DISC,TRMM_3B42RT,2012083121,1
GES DISC,TRMM_3B42RT,2012090100,1
GES DISC,TRMM_3B42RT,2012090103,1
GES DISC,TRMM_3B42RT,2012090106,1
GES DISC,TRMM_3B42RT,2012090109,1
GES DISC,TRMM_3B42RT,2012090112,1
GES DISC,TRMM_3B42RT,2012090115,1
GES DISC,TRMM_3B42RT,2012090118,1
GES DISC,TRMM_3B42RT,2012090121,1
GES DISC,TRMM_3B42RT,2012090200,1
GES DISC,TRMM_3B42RT,2012090203,1
GES DISC,TRMM_3B42RT,2012090206,1
GES DISC,TRMM_3B42RT,2012090209,1
GES DISC,TRMM_3B42RT,2012090212,1
GES DISC,TRMM_3B42RT,2012090215,1
GES DISC,TRMM_3B42RT,2012090218,1
GES DISC,TRMM_3B42RT,2012090221,1
GES DISC,TRMM_3B42RT,2012090300,1
GES DISC,TRMM_3B42RT,2012090303,1
GES DISC,TRMM_3B42RT,2012090306,1
GES DISC,TRMM_3B42RT,2012090309,1
GES DISC,TRMM_3B42RT,2012090312,1
GES DISC,TRMM_3B42RT,2012090315,1
GES DISC,TRMM_3B42RT,2012090318,1
GES DISC,TRMM_3B42RT,2012090321,1
GES DISC,TRMM_3B42RT,2012090400,1
GES DISC,TRMM_3B42RT,2012090403,1
GES DISC,TRMM_3B42RT,2012090406,1
GES DISC,TRMM_3B42RT,2012090409,1
GES DISC,TRMM_3B42RT,2012090412,1
GES DISC,TRMM_3B42RT,2012090415,1
GES DISC,TRMM_3B42RT,2012090418,1
GES DISC,TRMM_3B42RT,2012090421,1
GES DISC,TRMM_3B42RT,2012090500,1
GES DISC,TRMM_3B42RT,2012090503,1
GES DISC,TRMM_3B42RT,2012090506,1
GES DISC,TRMM_3B42RT,2012090509,1
GES DISC,TRMM_3B42RT,2012090512,1
GES DISC,TRMM_3B42RT,2012090515,1
GES DISC,TRMM_3B42RT,2012090518,1
GES DISC,TRMM_3B42RT,2012090521,1
GES DISC,TRMM_3B42RT,2012090600,1
GES DISC,TRMM_3B42RT,2012090603,1
GES DISC,TRMM_3B42RT,2012090606,1
GES DISC,TRMM_3B42RT,2012090609,1
GES DISC,TRMM_3B42RT,2012090612,1
GES DISC,TRMM_3B42RT,2012090615,1
GES DISC,TRMM_3B42RT,2012090618,1
GES DISC,TRMM_3B42RT,2012090621,1
GES DISC,TRMM_3B42RT,2012090700,1
GES DISC,TRMM_3B42RT,2012090703,1
GES DISC,TRMM_3B42RT,2012090706,1
GES DISC,TRMM_3B42RT,2012090709,1
GES DISC,TRMM_3B42RT,2012090712,1
GES DISC,TRMM_3B42RT,2012090715,1
GES DISC,TRMM_3B42RT,2012090718,1
GES DISC,TRMM_3B42RT,2012090721,1
GES DISC,TRMM_3B42RT,2012090800,1
GES DISC,TRMM_3B42RT,2012090803,1
GES DISC,TRMM_3B42RT,2012090806,1
GES DISC,TRMM_3B42RT,2012090809,1
GES DISC,TRMM_3B42RT,2012090812,1
GES DISC,TRMM_3B42RT,2012090815,1
GES DISC,TRMM_3B42RT,2012090818,1
GES DISC,TRMM_3B42RT,2012090821,1
GES DISC,TRMM_3B42RT,2012090900,1
GES DISC,TRMM_3B42RT,2012090903,1
GES DISC,TRMM_3B42RT,2012090906,1
GES DISC,TRMM_3B42RT,2012090909,1
GES DISC,TRMM_3B42RT,2012090912,1
GES DISC,TRMM_3B42RT,2012090915,1
GES DISC,TRMM_3B42RT,2012090918,1
GES DISC,TRMM_3B42RT,2012090921,1
GES DISC,TRMM_3B42RT,2012091000,1
GES DISC,TRMM_3B42RT,2012091003,1
GES DISC,TRMM_3B42RT,2012091006,1
GES DISC,TRMM_3B42RT,2012091009,1
GES DISC,TRMM_3B42RT,2012091012,1
GES DISC,TRMM_3B42RT,2012091015,1
GES DISC,TRMM_3B42RT,2012091018,1
GES DISC,TRMM_3B42RT,2012091021,1
GES DISC,TRMM_3B42RT,2012091100,1
GES DISC,TRMM_3B42RT,2012091103,1
GES DISC,TRMM_3B42RT,2012091106,1
GES DISC,TRMM_3B42RT,2012091109,1
GES DISC,TRMM_3B42RT,2012091112,1
GES DISC,TRMM_3B42RT,2012091115,1
GES DISC,TRMM_3B42RT,2012091118,1
GES DISC,TRMM_3B42RT,2012091121,1
GES DISC,TRMM_3B42RT,2012091200,1
GES DISC,TRMM_3B42RT,2012091203,1
GES DISC,TRMM_3B42RT,2012091206,1
GES DISC,TRMM_3B42RT,2012091209,1
GES DISC,TRMM_3B42RT,2012091212,1
GES DISC,TRMM_3B42RT,2012091215,1
GES DISC,TRMM_3B42RT,2012091218,1
GES DISC,TRMM_3B42RT,2012091221,1
GES DISC,TRMM_3B42RT,2012091300,1
GES DISC,TRMM_3B42RT,2012091303,1
GES DISC,TRMM_3B42RT,2012091306,1
GES DISC,TRMM_3B42RT,2012091309,1
GES DISC,TRMM_3B42RT,2012091312,1
GES DISC,TRMM_3B42RT,2012091315,1
GES DISC,TRMM_3B42RT,2012091318,1
GES DISC,TRMM_3B42RT,2012091321,1
GES DISC,TRMM_3B42RT,2012091400,1
GES DISC,TRMM_3B42RT,2012091403,1
GES DISC,TRMM_3B42RT,2012091406,1
GES DISC,TRMM_3B42RT,2012091409,1
GES DISC,TRMM_3B42RT,2012091412,1
GES DISC,TRMM_3B42RT,2012091415,1
GES DISC,TRMM_3B42RT,2012091418,1
GES DISC,TRMM_3B42RT,2012091421,1
GES DISC,TRMM_3B42RT,2012091500,1
GES DISC,TRMM_3B42RT,2012091503,1
GES DISC,TRMM_3B42RT,2012091506,1
GES DISC,TRMM_3B42RT,2012091509,1
GES DISC,TRMM_3B42RT,2012091512,1
GES DISC,TRMM_3B42RT,2012091515,1
GES DISC,TRMM_3B42RT,2012091518,1
GES DISC,TRMM_3B42RT,2012091521,1
GES DISC,TRMM_3B42RT,2012091600,1
GES DISC,TRMM_3B42RT,2012091603,1
GES DISC,TRMM_3B42RT,2012091606,1
GES DISC,TRMM_3B42RT,2012091609,1
GES DISC,TRMM_3B42RT,2012091612,1
GES DISC,TRMM_3B42RT,2012091615,1
GES DISC,TRMM_3B42RT,2012091618,1
GES DISC,TRMM_3B42RT,2012091621,1
GES DISC,TRMM_3B42RT,2012091700,1
GES DISC,TRMM_3B42RT,2012091703,1
GES DISC,TRMM_3B42RT,2012091706,1
GES DISC,TRMM_3B42RT,2012091709,1
GES DISC,TRMM_3B42RT,2012091712,1
GES DISC,TRMM_3B42RT,2012091715,1
GES DISC,TRMM_3B42RT,2012091718,1
GES DISC,TRMM_3B42RT,2012091721,1
GES DISC,TRMM_3B42RT,2012091800,1
GES DISC,TRMM_3B42RT,2012091803,1
GES DISC,TRMM_3B42RT,2012091806,1
GES DISC,TRMM_3B42RT,2012091809,1
GES DISC,TRMM_3B42RT,2012091812,1
GES DISC,TRMM_3B42RT,2012091815,1
GES DISC,TRMM_3B42RT,2012091818,1
GES DISC,TRMM_3B42RT,2012091821,1
GES DISC,TRMM_3B42RT,2012091900,1
GES DISC,TRMM_3B42RT,2012091903,1
GES DISC,TRMM_3B42RT,2012091906,1
GES DISC,TRMM_3B42RT,2012091909,1
GES DISC,TRMM_3B42RT,2012091912,1
GES DISC,TRMM_3B42RT,2012091915,1
GES DISC,TRMM_3B42RT,2012091918,1
GES DISC,TRMM_3B42RT,2012091921,1
GES DISC,TRMM_3B42RT,2012092000,1
GES DISC,TRMM_3B42RT,2012092003,1
GES DISC,TRMM_3B42RT,2012092006,1
GES DISC,TRMM_3B42RT,2012092009,1
GES DISC,TRMM_3B42RT,2012092012,1
GES DISC,TRMM_3B42RT,2012092015,1
GES DISC,TRMM_3B42RT,2012092018,1
GES DISC,TRMM_3B42RT,2012092021,1
GES DISC,TRMM_3B42RT,2012092100,1
GES DISC,TRMM_3B42RT,2012092103,1
GES DISC,TRMM_3B42RT,2012092106,1
GES DISC,TRMM_3B42RT,2012092109,1
GES DISC,TRMM_3B42RT,2012092112,1
GES DISC,TRMM_3B42RT,2012092115,1
GES DISC,TRMM_3B42RT,2012092118,1
GES DISC,TRMM_3B42RT,2012092121,1
GES DISC,TRMM_3B42RT,2012092200,1
GES DISC,TRMM_3B42RT,2012092203,1
GES DISC,TRMM_3B42RT,2012092206,1
GES DISC,TRMM_3B42RT,2012092209,1
GES DISC,TRMM_3B42RT,2012092212,1
GES DISC,TRMM_3B42RT,2012092215,1
GES DISC,TRMM_3B42RT,2012092218,1
GES DISC,TRMM_3B42RT,2012092221,1
GES DISC,TRMM_3B42RT,2012092300,1
GES DISC,TRMM_3B42RT,2012092303,1
GES DISC,TRMM_3B42RT,2012092306,1
GES DISC,TRMM_3B42RT,2012092309,1
GES DISC,TRMM_3B42RT,2012092312,1
GES DISC,TRMM_3B42RT,2012092315,1
GES DISC,TRMM_3B42RT,2012092318,1
GES DISC,TRMM_3B42RT,2012092321,1
GES DISC,TRMM_3B42RT,2012092400,1
GES DISC,TRMM_3B42RT,2012092403,1
GES DISC,TRMM_3B42RT,2012092406,1
GES DISC,TRMM_3B42RT,2012092409,1
GES DISC,TRMM_3B42RT,2012092412,1
GES DISC,TRMM_3B42RT,2012092415,1
GES DISC,TRMM_3B42RT,2012092418,1
GES DISC,TRMM_3B42RT,2012092421,1
GES DISC,TRMM_3B42RT,2012092500,1
GES DISC,TRMM_3B42RT,2012092503,1
GES DISC,TRMM_3B42RT,2012092506,1
GES DISC,TRMM_3B42RT,2012092509,1
GES DISC,TRMM_3B42RT,2012092512,1
GES DISC,TRMM_3B42RT,2012092515,1
GES DISC,TRMM_3B42RT,2012092518,1
GES DISC,TRMM_3B42RT,2012092521,1
GES DISC,TRMM_3B42RT,2012092600,1
GES DISC,TRMM_3B42RT,2012092603,1
GES DISC,TRMM_3B42RT,2012092606,1
GES DISC,TRMM_3B42RT,2012092609,1
GES DISC,TRMM_3B42RT,2012092612,1
GES DISC,TRMM_3B42RT,2012092615,1
GES DISC,TRMM_3B42RT,2012092618,1
GES DISC,TRMM_3B42RT,2012092621,1
GES DISC,TRMM_3B42RT,2012092700,1
GES DISC,TRMM_3B42RT,2012092703,1
GES DISC,TRMM_3B42RT,2012092706,1
GES DISC,TRMM_3B42RT,2012092709,1
GES DISC,TRMM_3B42RT,2012092712,1
GES DISC,TRMM_3B42RT,2012092715,1
GES DISC,TRMM_3B42RT,2012092718,1
GES DISC,TRMM_3B42RT,2012092721,1
GES DISC,TRMM_3B42RT,2012092800,1
GES DISC,TRMM_3B42RT,2012092803,1
GES DISC,TRMM_3B42RT,2012092806,1
GES DISC,TRMM_3B42RT,2012092809,1
GES DISC,TRMM_3B42RT,2012092812,1
GES DISC,TRMM_3B42RT,2012092815,1
GES DISC,TRMM_3B42RT,2012092818,1
GES DISC,TRMM_3B42RT,2012092821,1
GES DISC,TRMM_3B42RT,2012092900,1
GES DISC,TRMM_3B42RT,2012092903,1
GES DISC,TRMM_3B42RT,2012092906,1
GES DISC,TRMM_3B42RT,2012092909,1
GES DISC,TRMM_3B42RT,2012092912,1
GES DISC,TRMM_3B42RT,2012092915,1
GES DISC,TRMM_3B42RT,2012092918,1
GES DISC,TRMM_3B42RT,2012092921,1
GES DISC,TRMM_3B42RT,2012093000,1
GES DISC,TRMM_3B42RT,2012093003,1
GES DISC,TRMM_3B42RT,2012093006,1
GES DISC,TRMM_3B42RT,2012093009,1
GES DISC,TRMM_3B42RT,2012093012,1
GES DISC,TRMM_3B42RT,2012093015,1
GES DISC,TRMM_3B42RT,2012093018,1
GES DISC,TRMM_3B42RT,2012093021,1
GES DISC,TRMM_3B42RT,2012100100,1
GES DISC,TRMM_3B42RT,2012100103,1
GES DISC,TRMM_3B42RT,2012100106,1
GES DISC,TRMM_3B42RT,2012100109,1
GES DISC,TRMM_3B42RT,2012100112,1
GES DISC,TRMM_3B42RT,2012100115,1
GES DISC,TRMM_3B42RT,2012100118,1
GES DISC,TRMM_3B42RT,2012100121,1
GES DISC,TRMM_3B42RT,2012100200,1
GES DISC,TRMM_3B42RT,2012100203,1
GES DISC,TRMM_3B42RT,2012100206,1
GES DISC,TRMM_3B42RT,2012100209,1
GES DISC,TRMM_3B42RT,2012100212,1
GES DISC,TRMM_3B42RT,2012100215,1
GES DISC,TRMM_3B42RT,2012100218,1
GES DISC,TRMM_3B42RT,2012100221,1
GES DISC,TRMM_3B42RT,2012100300,1
GES DISC,TRMM_3B42RT,2012100303,1
GES DISC,TRMM_3B42RT,2012100306,1
GES DISC,TRMM_3B42RT,2012100309,1
GES DISC,TRMM_3B42RT,2012100312,1
GES DISC,TRMM_3B42RT,2012100315,1
GES DISC,TRMM_3B42RT,2012100318,1
GES DISC,TRMM_3B42RT,2012100321,1
GES DISC,TRMM_3B42RT,2012100400,1
GES DISC,TRMM_3B42RT,2012100403,1
GES DISC,TRMM_3B42RT,2012100406,1
GES DISC,TRMM_3B42RT,2012100409,1
GES DISC,TRMM_3B42RT,2012100412,1
GES DISC,TRMM_3B42RT,2012100415,1
GES DISC,TRMM_3B42RT,2012100418,1
GES DISC,TRMM_3B42RT,2012100421,1
GES DISC,TRMM_3B42RT,2012100500,1
GES DISC,TRMM_3B42RT,2012100503,1
GES DISC,TRMM_3B42RT,2012100506,1
GES DISC,TRMM_3B42RT,2012100509,1
GES DISC,TRMM_3B42RT,2012100512,1
GES DISC,TRMM_3B42RT,2012100515,1
GES DISC,TRMM_3B42RT,2012100518,1
GES DISC,TRMM_3B42RT,2012100521,1
GES DISC,TRMM_3B42RT,2012100600,1
GES DISC,TRMM_3B42RT,2012100603,1
GES DISC,TRMM_3B42RT,2012100606,1
GES DISC,TRMM_3B42RT,2012100609,1
GES DISC,TRMM_3B42RT,2012100612,1
GES DISC,TRMM_3B42RT,2012100615,1
GES DISC,TRMM_3B42RT,2012100618,1
GES DISC,TRMM_3B42RT,2012100621,1
GES DISC,TRMM_3B42RT,2012100700,1
GES DISC,TRMM_3B42RT,2012100703,1
GES DISC,TRMM_3B42RT,2012100706,1
GES DISC,TRMM_3B42RT,2012100709,1
GES DISC,TRMM_3B42RT,2012100712,1
GES DISC,TRMM_3B42RT,2012100715,1
GES DISC,TRMM_3B42RT,2012100718,1
GES DISC,TRMM_3B42RT,2012100721,1
GES DISC,TRMM_3B42RT,2012100800,1
GES DISC,TRMM_3B42RT,2012100803,1
GES DISC,TRMM_3B42RT,2012100806,1
GES DISC,TRMM_3B42RT,2012100809,1
GES DISC,TRMM_3B42RT,2012100812,1
GES DISC,TRMM_3B42RT,2012100815,1
GES DISC,TRMM_3B42RT,2012100818,1
GES DISC,TRMM_3B42RT,2012100821,1
GES DISC,TRMM_3B42RT,2012100900,1
GES DISC,TRMM_3B42RT,2012100903,1
GES DISC,TRMM_3B42RT,2012100906,1
GES DISC,TRMM_3B42RT,2012100909,1
GES DISC,TRMM_3B42RT,2012100912,1
GES DISC,TRMM_3B42RT,2012100915,1
GES DISC,TRMM_3B42RT,2012100918,1
GES DISC,TRMM_3B42RT,2012100921,1
GES DISC,TRMM_3B42RT,2012101000,1
GES DISC,TRMM_3B42RT,2012101003,1
GES DISC,TRMM_3B42RT,2012101006,1
GES DISC,TRMM_3B42RT,2012101009,1
GES DISC,TRMM_3B42RT,2012101012,1
GES DISC,TRMM_3B42RT,2012101015,1
GES DISC,TRMM_3B42RT,2012101018,1
GES DISC,TRMM_3B42RT,2012101021,1
GES DISC,TRMM_3B42RT,2012101100,1
GES DISC,TRMM_3B42RT,2012101103,1
GES DISC,TRMM_3B42RT,2012101106,1
GES DISC,TRMM_3B42RT,2012101109,1
GES DISC,TRMM_3B42RT,2012101112,1
GES DISC,TRMM_3B42RT,2012101115,1
GES DISC,TRMM_3B42RT,2012101118,1
GES DISC,TRMM_3B42RT,2012101121,1
