"Keyword Version: 8.1","Revision: 2015-08-10 14:57:32","Timestamp: 2015-08-13 06:43:08","Terms Of Use: See http://gcmd.nasa.gov/r/l/TermsOfUse","The most up to date XML representations can be found here: http://gcmdservices.gsfc.nasa.gov/kms/concepts/concept_scheme/platforms/?format=xml"
"Earth Observation Satellites","","SAGE-III","Stratospheric Aerosol and Gas Experiment-III","c7063bba-13bf-45e1-be70-7499be35d304"
"Earth Observation Satellites","","SATELLITES","","17b1489c-fba7-4252-bf23-b981148343f1"
"Earth Observation Satellites","","SCD","Satellites de Coleta de Dados","7b07a0be-b4c9-4837-9521-287bf07198aa"
"Earth Observation Satellites","","SCISAT-1/ACE","Atmospheric Chemistry Experiment","5419ac51-33aa-4f66-bc37-9f2c73846c9e"
"Earth Observation Satellites","","SEASAT 1","Ocean Dynamics Satellite","1bffe898-f4a2-458e-92c5-cd7c9c1cd5f0"
"Earth Observation Satellites","","SEASTAR","Orbital Sciences Corporation OrbView-2 Satellite","aef85316-b8f8-422a-add0-8130b113fa7d"
"Earth Observation Satellites","Sentinel GMES","","","2c9f1fcc-d9c8-4c6d-b701-45c97cee511f"
"Earth Observation Satellites","Sentinel GMES","SENTINEL-1","","c7279e54-f7c1-4ee7-a957-719d6021a3f6"
"Earth Observation Satellites","Sentinel GMES","SENTINEL-2","","2ce20983-98b2-40b9-bb0e-a08074fb93b3"
"Earth Observation Satellites","Sentinel GMES","SENTINEL-3","","8a19f309-46ee-424b-be9f-e7e57e5b8ca0"
"Earth Observation Satellites","","SME","Solar Mesospheric Explorer","4e357ecc-78bd-4da7-b28a-4b34f61f8587"
"Earth Observation Satellites","SMS (Synchronous Meteorological Satellites)","","","9abcdc9a-6442-4e2e-848a-8b72b954896c"
"Earth Observation Satellites","SMS (Synchronous Meteorological Satellites)","SMS","Synchronous Meteorological Satellites","389f0bec-1032-4b0b-9118-033c9b07402f"
"Earth Observation Satellites","SMS (Synchronous Meteorological Satellites)","SMS-1","Synchronous Meteorological Satellite 1","3cb9e3b6-5d97-4258-a546-7a955c76cb8b"
"Earth Observation Satellites","SMS (Synchronous Meteorological Satellites)","SMS-2","Synchronous Meteorological Satellite 2","ca25d8a5-40d0-4eb7-9f3f-9c97074ef1be"
"Earth Observation Satellites","SPOT","","","5615d18d-4217-42a0-a53d-77298834fc2e"
"Earth Observation Satellites","SPOT","SPOT-1","Systeme Probatoire Pour l'Observation de la Terre-1","807f2f4d-1c2e-43ed-87f2-17d7dcced093"
"Earth Observation Satellites","SPOT","SPOT-2","Systeme Probatoire Pour l'Observation de la Terre-2","9a59260a-16a7-4853-8920-35ede91561ee"
"Earth Observation Satellites","SPOT","SPOT-3","Systeme Probatoire Pour l'Observation de la Terre-3","d333cd96-f1f0-4179-9fbc-162b18fcb8c8"
"Earth Observation Satellites","SPOT","SPOT-4","Systeme Probatoire Pour l'Observation de la Terre-4","5fe45cae-f4ce-4287-8af8-0d824807f3fc"
"Earth Observation Satellites","SPOT","SPOT-5","Systeme Probatoire Pour l'Observation de la Terre-5","08e3f2c8-0d9d-4f94-b2fe-bb110b151134"
"Earth Observation Satellites","","STARLETTE","","9b6eb5b1-08b6-435f-9e25-ad95e017fb32"
"Earth Observation Satellites","","STELLA","","149dcad2-bf7c-4c0c-bb53-5ae32d71ecfb"
"Earth Observation Satellites","","STPSat-3","U.S. Air Force Space Test Program Satellite 3","b5e24e20-f99f-423f-83ac-d3eb5989ac48"
"Earth Observation Satellites","","SUNSAT","Stellenbosch University Satellite","8798ac25-d327-4d6e-910f-d06306133f88"
"Earth Observation Satellites","","TERRA","Earth Observing System, TERRA (AM-1)","80eca755-c564-4616-b910-a4c4387b7c54"
"Earth Observation Satellites","","THEOS","Thai Earth Observation System","84ddaf4a-fe17-4f01-becf-8164ae255b73"
"Earth Observation Satellites","","TIMED","Thermosphere, Ionosphere, Mesosphere Energetics and Dynamics","5ab193bc-b931-41ac-819b-e49391abd272"
"Earth Observation Satellites","","TIPS","Tether Physics and Survivability","7b9c2b8c-0f57-42bc-ab52-ba3cf542f14e"
"Earth Observation Satellites","TIROS","","","75b34f33-a790-4164-9cc0-02a997279e61"
"Earth Observation Satellites","TIROS","TIROS","Television Infrared Observation Satellite","6096b1ec-25d5-4b9b-9358-a17d8b481646"
"Earth Observation Satellites","TIROS","TIROS-7","Television Infrared Operational","d39b3bd9-de76-4a80-841f-57c9be70ed5b"
"Earth Observation Satellites","TIROS","TIROS-M","Television Infrared Observation Satellite-M","292335bb-5733-4f54-bb1f-84ab20f838f3"
"Earth Observation Satellites","TIROS","TIROS-N","Television Infrared Observation Satellite-N","51bf313d-a403-412e-b672-a1312e823675"
"Earth Observation Satellites","","TIUNGSAT-1","","f1503638-4366-4025-8d27-6aefedc4c4dd"
"Earth Observation Satellites","","TOPEX/POSEIDON","Ocean Topography Experiment","e5eb6afb-5d3e-4767-ad08-5293c5b2d88b"
"Earth Observation Satellites","","TOPSAT","","24e15a6d-d600-4eb1-9757-022a19f583fe"
"Earth Observation Satellites","","TRMM","Tropical Rainfall Measuring Mission","89c509e6-13f6-4d6e-b46c-0479d2c7d88d"
"Earth Observation Satellites","","TSINGHUA-1","","f9922bc7-cbad-4230-ad65-08c5998a8e0f"
"Earth Observation Satellites","","TSX","TerraSAR-X","a5c7a4c7-bbf4-42df-a754-20cb6b98317a"
"Earth Observation Satellites","","UARS","Upper Atmosphere Research Satellite","b6c5c7d5-ad6a-4cdd-82cc-9259377ff044"
"Earth Observation Satellites","","VANGUARD","","9db79338-5030-45c2-9bf7-c81bfcefb9e1"
"Earth Observation Satellites","","WESTPAC","Western Pacific Laser Satellite","3d031666-2116-4ebc-8daa-3e98ddcf4f60"
"Earth Observation Satellites","","WORLDVIEW-1","","7f13b4d2-9114-4890-ac6d-30da1a333d74"
"Earth Observation Satellites","","WORLDVIEW-2","","ff0ed18d-c476-4dc4-a248-d42ad74bb4a1"
"Earth Observation Satellites","","ZEIA","","6365670e-6e12-437d-baa9-d1deecd87fba"
"In Situ Land-based Platforms","","","","4f396ff6-7bea-4ba4-afa3-198ebd914a4a"
"In Situ Land-based Platforms","","ACARS","ACARS Ground Receiving Station","c1b6934c-bcb3-45f3-bc53-60d856ac7ea1"
"In Situ Land-based Platforms","","AES","Atmospheric Environment Service","04dae41e-7a74-4750-89b6-1ea717cce9d2"
"In Situ Land-based Platforms","AIR MONITORING STATIONS/NETWORKS","","","76ba9890-0da6-4567-8b8b-0deff9108ef2"
"In Situ Land-based Platforms","AIR MONITORING STATIONS/NETWORKS","BAPMON","Background Air Pollution Monitoring Stations","cb5fc8b1-e8e3-4984-84ac-03f6f4d8a662"
"In Situ Land-based Platforms","AIR MONITORING STATIONS/NETWORKS","ESRL STATIONS","NOAA Earth Science Research Laboratory Stations","c775e963-be99-4dcf-8edd-ab826995dcba"
"In Situ Land-based Platforms","AIR MONITORING STATIONS/NETWORKS","GMCC","NOAA Geophysical Monitoring for Climatic Change Stations","7e99dce7-ccef-4e44-a234-9af5ffa83e4f"
"In Situ Land-based Platforms","","COMPUTERS","","936822a8-ce02-49aa-970f-b4a92dfd769b"
"In Situ Land-based Platforms","","CONTROL SURVEYS","","9909bdb4-b48b-40b0-88b3-360f9b86d0bc"
"In Situ Land-based Platforms","","FIELD INVESTIGATION","","c7b39580-1632-4951-aecd-cee1c1afc5a0"
"In Situ Land-based Platforms","","FIELD SURVEYS","","cca1ba09-0595-4ab0-a28f-158f988e9301"
"In Situ Land-based Platforms","","FIXED OBSERVATION STATIONS","","2219e7fa-9fd0-443d-ab1b-62d1ccf41a89"
"In Situ Land-based Platforms","GEOPHYSICAL STATIONS/NETWORKS","","","4ce2e520-9a55-44fe-8f2c-93d64f4eef63"
"In Situ Land-based Platforms","GEOPHYSICAL STATIONS/NETWORKS","FDSN","Federation of Digital Seismographic Networks","0768c45e-417b-4c35-aeb3-28e4325ef2d2"
"In Situ Land-based Platforms","GEOPHYSICAL STATIONS/NETWORKS","GEODYNAMIC STATIONS","","106de241-cb93-4ccc-8255-71784fd14b0c"
"In Situ Land-based Platforms","GEOPHYSICAL STATIONS/NETWORKS","GEOMAGNETIC STATIONS","","1fc48515-92a3-48a6-bbf0-61dfb23b1c9c"
"In Situ Land-based Platforms","GEOPHYSICAL STATIONS/NETWORKS","GEOMET","USGS Desert Winds Geological/Meteorological Ground Station","42f675c4-e14a-455c-b3f3-7cff1a7025f9"
"In Situ Land-based Platforms","GEOPHYSICAL STATIONS/NETWORKS","GRAVITY STATIONS","","9a869e6f-df72-49dd-ac66-b9d319b9db77"
"In Situ Land-based Platforms","GEOPHYSICAL STATIONS/NETWORKS","GSN","Global Seismic Network","abb8c7fb-7b79-4eb3-8106-5152b8bdf8a3"
"In Situ Land-based Platforms","GEOPHYSICAL STATIONS/NETWORKS","IRIS-GSN","Incorporated Research Institutions for Seismology Network - Global Seismographic Network","5423963b-822b-4eac-8442-c9fab383f5e8"
"In Situ Land-based Platforms","GEOPHYSICAL STATIONS/NETWORKS","PASSCAL","Program for Array Seismic Studies of the Continental Lithosphere","c0872e6c-ddab-43b9-a892-1b8c5ba23f4e"
"In Situ Land-based Platforms","GEOPHYSICAL STATIONS/NETWORKS","SEISMOLOGICAL STATIONS","","182fc560-a2b1-4c9d-9acf-febe0e1bf179"
"In Situ Land-based Platforms","GEOPHYSICAL STATIONS/NETWORKS","SGO","Superconducting  Gravimeter Observatory","feb61055-a920-4fe3-90a2-caac0c4fd08a"
"In Situ Land-based Platforms","GEOPHYSICAL STATIONS/NETWORKS","VOLCANO OBSERVATORY","","7f62a51d-7391-418c-8589-b9a4e7d20452"
"In Situ Land-based Platforms","","GROUND STATIONS","","491d3fcc-c097-4357-b1cf-39ccf3592347"
"In Situ Land-based Platforms","","GROUND-BASED OBSERVATIONS","","dbcead38-c78b-4306-b56f-0ea15c0b755b"
"In Situ Land-based Platforms","HYDROLOGICAL STATIONS","","","73d106f1-2ba9-47db-ae92-6550a024744c"
"In Situ Land-based Platforms","HYDROLOGICAL STATIONS","PMS","Permafrost Monitoring Stations","465b92cd-6189-4a04-8ee7-484a1da7722f"
"In Situ Land-based Platforms","HYDROLOGICAL STATIONS","STREAMFLOW STATION","","7b335954-929b-4568-a758-1640d15c2504"
"In Situ Land-based Platforms","","IMPROVE","IMPROVE ambient monitoring network","d8b8c801-bc1a-4ecc-a8e8-6757e9aeddc4"
"In Situ Land-based Platforms","","LABORATORY","","3cbb9f17-ddb1-48d3-a507-786887e485af"
"In Situ Land-based Platforms","MOBILE STATIONS/VEHICLES","","","c76b3744-6047-4ba9-9364-ebe1a0e3c502"
"In Situ Land-based Platforms","MOBILE STATIONS/VEHICLES","HAGGLUND","NZAP Hagglund Oversnow Vehicle","d308b30a-fdb5-44e1-9ce8-6b67051938f4"
"In Situ Land-based Platforms","MOBILE STATIONS/VEHICLES","NSRN","NOAA Solar Radiation Network","5f65fc52-a4f7-4ae0-a352-74fae989f9aa"
"In Situ Land-based Platforms","MOBILE STATIONS/VEHICLES","PAM","Portable Automated Mesonet","7fe65a2b-756a-43a7-8ee6-d9ff2eb33f4c"
"In Situ Land-based Platforms","MOBILE STATIONS/VEHICLES","PAM-II","Portable Automated Mesonet II","0e3131f5-f92d-441e-bba3-e28e55cfead7"
"In Situ Land-based Platforms","MOBILE STATIONS/VEHICLES","SV","Snow Vehicle","eb24a648-bc31-48ad-935a-bbd2621da456"
"In Situ Land-based Platforms","","OBSERVATORIES","","ae0531ae-ee94-4861-bcd0-5b9000b87c38"
"In Situ Land-based Platforms","OCEAN PLATFORM/OCEAN STATIONS","","","62e9613a-6e40-41cf-838a-ed6ac0d4871b"
"In Situ Land-based Platforms","OCEAN PLATFORM/OCEAN STATIONS","COASTAL STATIONS","","897f64c0-14e3-48d8-99fe-a589f57133d0"
"In Situ Land-based Platforms","","PHOTOSYNTHESIS CHAMBER","","ec465fa3-b45e-4f0f-8a3b-857f91c8dbed"
"In Situ Land-based Platforms","","PML","Plymouth Marine Laboratory","1af8c9c7-d980-43a0-9685-b2fbd3a10d0c"
"In Situ Land-based Platforms","","RADIO TRANSMITTERS","","e7057cfa-7b76-494b-b07b-01d1b284bfc6"
"In Situ Land-based Platforms","","SOLAR OBSERVATORY STATIONS","","5d5dddb9-ba89-49c4-bf06-d9abbe56b329"
"In Situ Land-based Platforms","SOLAR/SPACE MONITORING STATIONS","","","a143e5f5-4e4c-45cb-8053-5c9f6a099784"
"In Situ Land-based Platforms","SOLAR/SPACE MONITORING STATIONS","GONG NETWORK","Global Oscillation Network Group","44c310ff-2688-48bd-a1eb-6e8a80a78bf0"
"In Situ Land-based Platforms","SOLAR/SPACE MONITORING STATIONS","MIO","Mobile Ionospheric Observatory","a8cf26fe-dcfb-462b-ae0e-5d7280ecfa38"
"In Situ Land-based Platforms","SOLAR/SPACE MONITORING STATIONS","NEUTRON MONITOR STATIONS","","a5e3eadc-b8a0-4b3b-92e4-10ae18e3041f"
"In Situ Land-based Platforms","SOLAR/SPACE MONITORING STATIONS","RSTN","Radio Solar Telescope Network","f56e3e86-8e09-44ac-a4bb-6da59e9dcc2c"
"In Situ Land-based Platforms","SOLAR/SPACE MONITORING STATIONS","SID","Sudden Ionospheric Disturbance Stations","73f8e476-b048-4f4d-b350-8987e3862e45"
"In Situ Land-based Platforms","SOLAR/SPACE MONITORING STATIONS","SOON","Solar Observing Optical Network","3ca305ea-d322-46f1-8aa4-469f8d3cdd59"
"In Situ Land-based Platforms","","SURFACE WATER WEIR","","a0dc24a6-75d5-48c4-aa94-0a0c9c4a440a"
"In Situ Land-based Platforms","","TRAVERSE","Logistic tractor traverse","ea573a26-c698-482d-9f1a-09193067bb46"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","","","57b7373d-5c21-4abb-8097-a410adc2a074"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","ANTHMS","Antarctic Hydrometric Stations","a7d17dd8-34f9-44ed-bb30-2742db429707"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","ARWS","Automatic Remote Weather Station","1fe1486b-3f7a-41a8-9400-98607b49ca3e"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","ASOS","Automated Surface Observing System","b8d95bb8-6841-4a77-8ae7-53375a98bf8f"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","AWOS","Automated Weather Observing System","51368be1-9b75-43de-8a73-e525c9b3848c"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","ENTLN","Earth Networks Total Lightning Network (ENTLN)","1ab2e0db-8911-434d-a6ba-3917730e83a6"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","GAW","Global Atmospheric Stations","7effe54c-3378-470d-a0de-5eeab1109867"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","LPATS","Lightning Positioning and Tracking System Network","db3774b8-9dc1-4ae7-a999-80702cdfa41d"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","MESONET","Mesoscale Meteorological Network","3232dc8a-d223-4df2-b64a-4bd4fb632f9e"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","METEOROLOGICAL STATIONS","","9b51d8b7-1ad3-4ca4-985b-e178bb17f745"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","MIPS","Mobile Integrated Profiling System","4576f6dc-d2c6-460b-9001-248043a65765"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","NLDN","National Lightning Detection Network","081f2d22-ca33-437f-b945-57397fd24247"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","PROFS","Program for Regional Observing and Forecast Systems Mesonet","04c212d2-4091-452d-b672-92d19547f7c2"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","SMART-R","Shared Mobile Atmospheric Research and Teaching  Radar","78d5b254-ae1d-4014-99a0-77e6ccd90e6f"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","SOLAR RADIATION STATIONS","","30778eeb-9fab-4503-a230-1fc470f297ed"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","TMRS2","Tower Mounted Radiometer System 2","e9046495-96f1-4f28-9ca0-9f35b10c7c14"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","WEATHER STATIONS","","1551f765-cbb8-479f-a796-87c61868c509"
"In Situ Land-based Platforms","WEATHER STATIONS/NETWORKS","X-POW","X-band Polarimetric Weather Radar","8ba138b3-efea-491a-8595-e06bd53f7e2e"
"In Situ Ocean-based Platforms","","","","e50b2a1a-7d9d-4c09-ac7e-dc29f0c08fc7"
"In Situ Ocean-based Platforms","","AUVS","Autonomous Underwater Vehicles","1ea3829f-9479-46f5-a075-315da09867ae"
"In Situ Ocean-based Platforms","BUOYS","","","e36481f3-5507-428b-a870-67f6d96ae389"
"In Situ Ocean-based Platforms","BUOYS","BUOYS","","3c5df34c-b231-460d-b3b6-4145c1fa8f25"
"In Situ Ocean-based Platforms","BUOYS","TAO","TROPICAL ATMOSPHERE OCEAN","c9cb3b35-570d-4aa4-a8e1-2a21aacc67c4"
"In Situ Ocean-based Platforms","BUOYS","TRITON","TRIangle Trans-Ocean Buoy Network","22946f69-ea37-451d-afe5-409b42dcd983"
"In Situ Ocean-based Platforms","","DART","Deep-ocean Assessment and Reporting of Tsunamis","b29f3baa-5bb8-4b64-8c5b-27c3de8084bd"
"In Situ Ocean-based Platforms","FLOATS","","","6e59f4bf-41dd-4ade-9070-4efcae4628fb"
"In Situ Ocean-based Platforms","FLOATS","PALACE FLOAT","Profiling Autonomous Lagrangian Circulation Explorer","b4d40e77-a862-418e-a8dc-f7b7e704b4cc"
"In Situ Ocean-based Platforms","FLOATS","PROTEUS","Profile Telemetry of Upper Ocean Currents","c9bfbe86-064a-4d64-875b-cb36bff3f9e9"
"In Situ Ocean-based Platforms","MOORINGS","","","1468d86c-f2b8-4fbf-8e8b-8831fd598801"
"In Situ Ocean-based Platforms","MOORINGS","ATLAS MOORINGS","Autonomous Temperature Line Acquisition System","d52d296b-370a-4741-8f07-e6b6873191c6"
"In Situ Ocean-based Platforms","MOORINGS","MOORINGS","","fbcd0c2b-f8ac-4199-9a37-5e7a39150730"
"In Situ Ocean-based Platforms","","NDBC MOORED BUOY","","3d83b3e3-1be0-4ab8-9cf5-3b7ade27586e"
"In Situ Ocean-based Platforms","","NDBC MOORED BUOY","","92d903c9-147b-462e-8c21-68604bf19251"
"In Situ Ocean-based Platforms","OCEAN PLATFORM/OCEAN STATIONS","","","6ee1cf85-aa14-4fe9-a915-a8022830d8a7"
"In Situ Ocean-based Platforms","OCEAN PLATFORM/OCEAN STATIONS","C-MAN","Coastal Marine Network","7fdf83a9-e0b3-4bb2-a6f4-801078f62cc9"
"In Situ Ocean-based Platforms","OCEAN PLATFORM/OCEAN STATIONS","DRILLING PLATFORMS","","cd14c407-881b-4fc1-8222-f1eeed77f4e2"
"In Situ Ocean-based Platforms","OCEAN PLATFORM/OCEAN STATIONS","GEOSTAR","GEophysical and Oceanographic STation for Abyssal Research","1d168c0e-82cd-407c-a49a-f343b4fc4e24"
"In Situ Ocean-based Platforms","OCEAN PLATFORM/OCEAN STATIONS","NEMO-SN1","NEutrino Mediterranean Observatory - Submarine Network 1","83212677-16fc-42ab-9a23-cdbbacfa1d18"
"In Situ Ocean-based Platforms","OCEAN PLATFORM/OCEAN STATIONS","OCEAN PLATFORMS","","5a4e787b-55e4-47d4-9520-ee74d6efdb6e"
"In Situ Ocean-based Platforms","OCEAN PLATFORM/OCEAN STATIONS","OCEAN WEATHER STATIONS","","d26f4894-667e-4e29-8e0b-5db476c98464"
"In Situ Ocean-based Platforms","OCEAN PLATFORM/OCEAN STATIONS","SN-2","Submarine Network 2","d227bc01-e09a-4356-89d3-84cae164eeec"
"In Situ Ocean-based Platforms","OCEAN PLATFORM/OCEAN STATIONS","SN-4","Submarine Network 4","85e347f2-d65d-4941-a252-0b0c55653b37"
"In Situ Ocean-based Platforms","","ROV","Remotely Operated Vehicles","da6420b6-48ec-4ae2-98c7-0ef0538815a0"
"In Situ Ocean-based Platforms","","SEAGLIDER","","51edfe40-a819-400d-9067-5d114b27b825"
"In Situ Ocean-based Platforms","","SEASOAR","","d975d656-aa72-41fe-857f-1aa15b0543e2"
"In Situ Ocean-based Platforms","SHIPS","","","82a67b12-e99d-4c90-8a6a-a6f79d4c3c7b"
"In Situ Ocean-based Platforms","SHIPS","AIRBOAT","","18d0b454-a951-4d21-a58a-b984deade210"
"In Situ Ocean-based Platforms","SHIPS","B/O MYTILUS","","3f6d798a-28df-46fa-80ea-7502f90b0fc3"
"In Situ Ocean-based Platforms","SHIPS","B/O SG","B/O SARMIENTO DE GAMBOA","bccde7bb-3a29-4919-85ce-0b8f446d707d"
"In Situ Ocean-based Platforms","SHIPS","F/V GREAT PACIFIC","","034a82a9-1dfc-4648-91fd-94aa6f8ed56f"
"In Situ Ocean-based Platforms","SHIPS","R/V AA","R/V Aurora Australis","90fadab8-daa5-4725-9e58-8fa81f05a960"
"In Situ Ocean-based Platforms","SHIPS","R/V AKADEMIK M.A. LAVRENTYEV","","cdc27a9f-6118-4ab8-bf2c-d762e6dbbbdf"
"In Situ Ocean-based Platforms","SHIPS","R/V ALPHA HELIX","","c5bdef62-eb89-4489-914f-7476f53bd45d"
"In Situ Ocean-based Platforms","SHIPS","R/V AMA","R/V AMIR MOULAY ABDALLAH","f7a8f86c-08cc-4792-9ef0-50db79865e93"
"In Situ Ocean-based Platforms","SHIPS","R/V ARANDA","","162fb231-6969-422b-a9e4-4de35cd595b7"
"In Situ Ocean-based Platforms","SHIPS","R/V ARAON","","e6cf0811-fc28-45d3-99f9-1c537146cca8"
"In Situ Ocean-based Platforms","SHIPS","R/V DOLPHIN","","eba994bb-dd12-4941-ad6b-89d073e992f9"
"In Situ Ocean-based Platforms","SHIPS","R/V FERRELL","","367f4bab-327f-425e-b047-3a2699126e11"
"In Situ Ocean-based Platforms","SHIPS","R/V HERITAGE","","bbb476e8-9e6a-461f-882d-a213213705f2"
"In Situ Ocean-based Platforms","SHIPS","R/V ITALIA","","e2e59fcb-be11-4ff2-bd7f-eee34a76aa45"
"In Situ Ocean-based Platforms","SHIPS","R/V ITALICA","","6cf9a0ac-18c6-492a-b302-62ad4c918fcf"
"In Situ Ocean-based Platforms","SHIPS","R/V Ivan Petrov","","810bc419-c1ea-4f38-b05f-6471e3621274"
"In Situ Ocean-based Platforms","SHIPS","R/V L'ASTRO","R/V L'ASTROLABE","40e85d85-0619-48ab-83ab-dc7371d1eeaf"
"In Situ Ocean-based Platforms","SHIPS","R/V LL","R/V LADY LISA","bc5dbb9e-0395-4291-933b-a2281be644ca"
"In Situ Ocean-based Platforms","SHIPS","R/V LMG","R/V Laurence M. Gould","1c4e4aa2-b801-479f-b814-c18201db0960"
"In Situ Ocean-based Platforms","SHIPS","R/V LOUIS S. ST. LAURENT","","e15a4f8d-c1e9-4239-8271-45551c3e2553"
"In Situ Ocean-based Platforms","SHIPS","R/V MILLER FREEMAN","","2405ed08-fc64-4251-a242-c879181ebafd"
"In Situ Ocean-based Platforms","SHIPS","R/V NBP","R/V Nathaniel B. Palmer","a9c4dcab-bbd0-4f67-b2c0-bbbe71b8245e"
"In Situ Ocean-based Platforms","SHIPS","R/V ONNURI","","3ccb3423-b471-437e-87d0-e964702bd90f"
"In Situ Ocean-based Platforms","SHIPS","R/V OREGON","","eedf5ea0-c814-4b9f-9985-dba84cb07b50"
"In Situ Ocean-based Platforms","SHIPS","R/V OSHORO-MARU","","9506524f-5cd7-43f3-8763-afe95283bf30"
"In Situ Ocean-based Platforms","SHIPS","R/V PALMETTO","","03e37490-87d9-412d-80e1-b351fbe9d03d"
"In Situ Ocean-based Platforms","SHIPS","R/V PANDALUS","","3fa51d3e-c177-4bfb-a189-4bba46686ec1"
"In Situ Ocean-based Platforms","SHIPS","R/V POLARSTERN","","7d682090-e4cc-4634-93ec-beba19afda60"
"In Situ Ocean-based Platforms","SHIPS","R/V PROFESSOR KHROMOV","","6405bead-664f-4452-b1d8-39b1f889ebaf"
"In Situ Ocean-based Platforms","SHIPS","R/V RHB","R/V RONALD H. BROWN","c21b5468-c3b6-4da2-bc6e-19d2109474c4"
"In Situ Ocean-based Platforms","SHIPS","R/V TANGAROA","","c99251bf-e937-4d59-8899-54d7b71a5667"
"In Situ Ocean-based Platforms","SHIPS","R/V UM","R/V UMITAKA MARU","c37c3a9c-7eaa-4f3f-ae3a-dd1e62924388"
"In Situ Ocean-based Platforms","SHIPS","R/V WECOMA","","82f1ab0b-3028-4f33-a7ad-81ac973bdf0c"
"In Situ Ocean-based Platforms","SHIPS","R/V XUELONG","","3361bc7c-c1fa-485a-a18a-e67adc5637be"
"In Situ Ocean-based Platforms","SHIPS","R/V YUZ","R/V YUZHMORGEOLOGIYA","3055b6f7-a545-489d-86c2-e52a24e0da9c"
"In Situ Ocean-based Platforms","SHIPS","RRS DISCOVERY","","e3d46087-97c7-4f61-8a90-f9b3ec5a7c6f"
"In Situ Ocean-based Platforms","SHIPS","RSS JAMES CLARK ROSS","RSS JAMES CLARK ROSS","30585903-f838-4b9c-86c2-8778559475f7"
"In Situ Ocean-based Platforms","SHIPS","SHIPS","","1bb21d0f-bf48-42b5-8e09-cc0d58407e4a"
"In Situ Ocean-based Platforms","SHIPS","SUBMARINE","","9e903361-9170-421b-b0ab-3fa6d160c20a"
"In Situ Ocean-based Platforms","SHIPS","ZODIACS","","600ecdea-31c3-40e6-809a-226f74ffdec5"
"Interplanetary Spacecraft","","","","16d65a72-e685-4c98-88a9-689c5f75d358"
"Interplanetary Spacecraft","FLYBY","","","1cf127d1-ee7d-4cd7-9e66-516805f42f28"
"Interplanetary Spacecraft","FLYBY","MARINER 2","","2351e160-5a9c-4d1c-81f0-775bbae1848e"
"Interplanetary Spacecraft","FLYBY","PIONEER 10","","7fc65dd8-ff85-4ca3-a9df-40a8c33b7c2f"
"Interplanetary Spacecraft","FLYBY","PIONEER 11","","7b3df542-ec26-4460-b26b-b0e195baae76"
"Interplanetary Spacecraft","FLYBY","VOYAGER 1","","1cc11f32-9643-4fa4-9384-18cab2852604"
"Interplanetary Spacecraft","FLYBY","VOYAGER 2","","353cc3e0-7d96-451a-bf57-350bf031a0e5"
"Interplanetary Spacecraft","LANDER","","","c12d28c9-5a4c-4897-b82b-67ed59d14e75"
"Interplanetary Spacecraft","LANDER","VENERA-13","","21d992d3-447f-4ae1-9ef2-088c736895c1"
"Interplanetary Spacecraft","LANDER","VENERA-14","","95e65b17-0aa8-4146-999c-b807b42e8ad6"
"Interplanetary Spacecraft","","LUNOKHOD","Lunar Retroreflector Array","1daac324-8de1-49d1-b8ca-e221f5e33a1b"
"Interplanetary Spacecraft","ORBITER","","","07eea0dc-fc62-4b0d-88ee-2813a22034da"
"Interplanetary Spacecraft","ORBITER","PIONEER VENUS","","c77cd248-34be-4d62-aaae-43fb073a1438"
"Maps/Charts/Photographs","","","","af11dd2a-e514-4329-bbc5-0f36f2776a26"
"Maps/Charts/Photographs","","AERIAL PHOTOGRAPHS","","3cb5948f-2a92-4c2a-9410-eb17a1045d8e"
"Maps/Charts/Photographs","","MAPS","","8d56ab86-f13a-423b-b209-eca2baeb73ee"
"Maps/Charts/Photographs","","MISSION REPORTS","","f9846838-fdbc-4aa0-86e9-b0e70e97d0e2"
"Maps/Charts/Photographs","","STEREOGRAPHIC PHOTOGRAPHS","","c9219254-6f80-495b-b3dc-92b1abfdaa8b"
"Models/Analyses","","","","113ecbc2-ab36-4d58-a96c-a6ce0106e749"
"Models/Analyses","","Catchment-LSM","Catchment Land Surface Model","09ef7548-5e64-4296-8129-0ab625e15721"
"Models/Analyses","","CESM","NCAR Community Earth System Model","1b492235-f1fa-47d9-aae5-278812d29e7d"
